111114100101114954950
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	3,	350,	239,	198,	1836,	2,	5,	0,	
1002,	1,	277,	204,	84,	2386,	4,	10,	0,	
1003,	1,	303,	191,	269,	3447,	2,	6,	0,	
1004,	1,	481,	317,	295,	2449,	2,	23,	0,	
1005,	1,	416,	275,	109,	8636,	4,	1,	0,	
1006,	1,	455,	186,	121,	1955,	2,	5,	0,	
1007,	1,	486,	325,	286,	18636,	3,	7,	0,	
1008,	1,	235,	225,	131,	1591,	3,	1,	0,	
1009,	1,	273,	175,	109,	2177,	3,	5,	0,	
1010,	1,	285,	255,	241,	3545,	2,	1,	0,	
1011,	1,	466,	328,	304,	4409,	2,	5,	0,	
1012,	1,	417,	232,	101,	4002,	3,	1,	0,	
1013,	1,	311,	208,	210,	9616,	4,	1,	0,	
1014,	1,	447,	315,	234,	2818,	2,	1,	0,	
1015,	2,	179,	163,	161,	2279,	3,	1,	0,	
1016,	1,	290,	214,	228,	9163,	4,	1,	0,	
1017,	1,	345,	184,	86,	2423,	3,	1,	0,	
1018,	1,	420,	301,	124,	11249,	4,	1,	0,	
1019,	1,	345,	275,	72,	4227,	4,	1,	0,	
1020,	1,	232,	221,	133,	1591,	2,	1,	0,	
1021,	1,	321,	235,	181,	2136,	2,	6,	0,	
1022,	1,	485,	255,	281,	14909,	3,	7,	0,	
1023,	1,	395,	273,	155,	7182,	3,	10,	0,	
1024,	1,	344,	274,	72,	4273,	4,	1,	0,	
1025,	1,	212,	205,	206,	2268,	3,	1,	0,	
1026,	1,	204,	178,	123,	1795,	3,	2,	0,	
1027,	1,	208,	154,	137,	1409,	3,	8,	0,	
1028,	1,	242,	156,	129,	3039,	3,	1,	0,	
1029,	1,	365,	238,	173,	1766,	2,	8,	0,	
1030,	1,	347,	175,	120,	5540,	4,	1,	0,	
1031,	1,	328,	175,	261,	6123,	3,	7,	0,	
1032,	1,	327,	236,	152,	8709,	4,	1,	0,	
1033,	1,	256,	176,	122,	2232,	3,	8,	0,	
1034,	1,	398,	287,	169,	5227,	3,	2,	0,	
1035,	1,	312,	229,	116,	6209,	4,	1,	0,	
1036,	1,	566,	254,	207,	2932,	2,	8,	0,	
1037,	1,	333,	225,	218,	4091,	3,	7,	0,	
1038,	1,	375,	207,	220,	11636,	4,	1,	0,	
1039,	1,	322,	147,	171,	1182,	2,	2,	0,	
1040,	1,	321,	209,	219,	10707,	4,	1,	0,	
1041,	1,	405,	346,	310,	17455,	3,	7,	0,	
1042,	1,	309,	224,	106,	5284,	4,	10,	0,	
1043,	1,	293,	189,	240,	1636,	2,	7,	0,	
1044,	1,	269,	180,	206,	6127,	4,	1,	0,	
1045,	1,	248,	221,	253,	7318,	3,	8,	0,	
1046,	1,	290,	201,	111,	4037,	4,	1,	0,	
1047,	1,	228,	191,	300,	5216,	3,	5,	0,	
1048,	1,	321,	243,	245,	1727,	2,	2,	0,	
1049,	1,	234,	197,	185,	1361,	2,	1,	0,	
1050,	1,	381,	219,	158,	2472,	2,	11,	0,	
