111114100101114954949
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	295,	265,	205,	4252,	2,	8,	0,	
1002,	1,	350,	239,	198,	1836,	2,	6,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	299,	208,	194,	1614,	2,	11,	0,	
1005,	1,	396,	224,	212,	3455,	2,	1,	0,	
1006,	1,	232,	181,	109,	2595,	4,	9,	0,	
1007,	1,	279,	204,	84,	2364,	3,	11,	0,	
1008,	1,	284,	267,	251,	1868,	2,	16,	0,	
1009,	1,	351,	260,	82,	4661,	4,	11,	0,	
1010,	1,	179,	163,	161,	2279,	3,	1,	0,	
1011,	1,	285,	168,	194,	6045,	3,	1,	0,	
1012,	1,	345,	275,	72,	4227,	4,	1,	0,	
1013,	1,	262,	175,	275,	5727,	3,	9,	0,	
1014,	1,	321,	235,	181,	2136,	2,	7,	0,	
1015,	1,	485,	255,	281,	14909,	3,	8,	0,	
1016,	1,	395,	273,	155,	7182,	3,	11,	0,	
1017,	1,	344,	274,	72,	4273,	4,	1,	0,	
1018,	1,	341,	239,	88,	1964,	3,	9,	0,	
1019,	1,	330,	225,	218,	4204,	3,	8,	0,	
1020,	1,	371,	356,	293,	6136,	2,	11,	0,	
1021,	1,	235,	218,	176,	4682,	3,	9,	0,	
1022,	1,	279,	202,	107,	4173,	4,	1,	0,	
1023,	1,	183,	161,	125,	1864,	3,	9,	0,	
1024,	1,	330,	248,	204,	11727,	4,	1,	0,	
1025,	1,	324,	257,	224,	8045,	3,	1,	0,	
1026,	1,	274,	224,	193,	2400,	2,	8,	0,	
1027,	1,	238,	220,	164,	3545,	3,	9,	0,	
1028,	1,	281,	190,	284,	4581,	3,	2,	0,	
1029,	1,	319,	292,	241,	2182,	2,	1,	0,	
1030,	1,	380,	208,	156,	1864,	2,	2,	0,	
1031,	1,	373,	252,	257,	2364,	2,	6,	0,	
1032,	1,	256,	171,	139,	2559,	3,	10,	0,	
1033,	1,	291,	251,	233,	4959,	3,	8,	0,	
1034,	1,	311,	228,	106,	5245,	4,	11,	0,	
1035,	1,	330,	159,	136,	2673,	3,	1,	0,	
1036,	1,	302,	259,	212,	2318,	2,	6,	0,	
1037,	1,	355,	261,	96,	6318,	4,	1,	0,	
1038,	1,	264,	252,	172,	2773,	3,	1,	0,	
1039,	1,	184,	163,	138,	1636,	3,	9,	0,	
1040,	1,	308,	276,	257,	3447,	2,	12,	0,	
1041,	1,	238,	211,	173,	2045,	3,	1,	0,	
1042,	1,	337,	292,	260,	6486,	3,	2,	0,	
1043,	1,	289,	214,	112,	3773,	4,	1,	0,	
1044,	1,	291,	200,	244,	5591,	3,	8,	0,	
1045,	2,	568,	400,	342,	12214,	1,	21,	0,	
1046,	1,	453,	254,	251,	2955,	2,	6,	0,	
1047,	1,	401,	297,	321,	13591,	3,	8,	0,	
1048,	1,	310,	240,	242,	8961,	3,	1,	0,	
1049,	1,	274,	204,	216,	6123,	3,	1,	0,	
1050,	1,	350,	260,	150,	10682,	4,	1,	0,	
