111114100101114954953
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	398,	256,	276,	10159,	3,	9,	0,	
1002,	1,	429,	335,	276,	3909,	2,	30,	0,	
1003,	1,	350,	239,	198,	1836,	2,	7,	0,	
1004,	1,	411,	287,	303,	13500,	3,	9,	0,	
1005,	1,	294,	282,	235,	3495,	2,	16,	0,	
1006,	1,	282,	241,	167,	2040,	3,	1,	0,	
1007,	1,	338,	221,	221,	4384,	3,	9,	0,	
1008,	1,	317,	228,	242,	3084,	2,	13,	0,	
1009,	9,	191,	163,	139,	1636,	3,	10,	0,	
1010,	1,	373,	277,	311,	11773,	3,	9,	0,	
1011,	1,	380,	253,	173,	2250,	2,	2,	0,	
1012,	1,	276,	204,	84,	2364,	3,	12,	0,	
1013,	1,	246,	198,	129,	2977,	3,	10,	0,	
1014,	1,	380,	181,	162,	1591,	2,	1,	0,	
1015,	1,	225,	162,	159,	1361,	3,	9,	0,	
1016,	1,	276,	214,	137,	1909,	3,	8,	0,	
1017,	1,	481,	317,	295,	2449,	2,	33,	0,	
1018,	1,	227,	225,	193,	3364,	3,	7,	0,	
1019,	1,	284,	184,	266,	3901,	3,	8,	0,	
1020,	1,	422,	346,	179,	8636,	3,	8,	0,	
1021,	1,	299,	208,	194,	1614,	2,	12,	0,	
1022,	1,	273,	175,	109,	2177,	3,	7,	0,	
1023,	1,	352,	351,	302,	8268,	2,	24,	0,	
1024,	1,	502,	249,	247,	4045,	2,	2,	0,	
1025,	1,	311,	208,	210,	9616,	4,	1,	0,	
1026,	1,	185,	161,	130,	1591,	3,	1,	0,	
1027,	1,	331,	245,	316,	16148,	4,	4,	0,	
1028,	1,	346,	195,	237,	3311,	2,	9,	0,	
1029,	2,	284,	267,	251,	1870,	2,	20,	0,	
1030,	1,	285,	157,	192,	1500,	2,	1,	0,	
1031,	1,	474,	344,	287,	4909,	2,	33,	0,	
1032,	1,	324,	283,	204,	10927,	3,	1,	0,	
1033,	1,	180,	163,	161,	2282,	3,	1,	0,	
1034,	2,	210,	195,	147,	2418,	3,	12,	0,	
1035,	1,	386,	205,	172,	9382,	4,	1,	0,	
1036,	1,	213,	168,	141,	4955,	3,	10,	0,	
1037,	1,	290,	214,	228,	9163,	4,	1,	0,	
1038,	1,	283,	282,	262,	1250,	2,	26,	0,	
1039,	3,	476,	435,	213,	9286,	2,	19,	0,	
1040,	1,	319,	272,	333,	2232,	2,	16,	0,	
1041,	1,	350,	260,	152,	10682,	4,	1,	0,	
1042,	1,	588,	278,	240,	3409,	2,	10,	0,	
1043,	2,	329,	326,	166,	9227,	3,	9,	0,	
1044,	1,	344,	275,	72,	4227,	4,	1,	0,	
1045,	1,	410,	220,	223,	1473,	2,	16,	0,	
1046,	1,	402,	274,	254,	1636,	2,	2,	0,	
1047,	1,	478,	263,	205,	11545,	3,	12,	0,	
1048,	1,	207,	180,	149,	1259,	3,	2,	0,	
1049,	1,	232,	171,	191,	5045,	2,	1,	0,	
1050,	1,	592,	440,	294,	7259,	2,	38,	0,	
