1111141001011149555
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	4,	350,	239,	198,	1834,	2,	5,	0,	
1002,	1,	258,	228,	243,	7620,	3,	15,	0,	
1003,	8,	191,	163,	139,	1636,	3,	8,	0,	
1004,	1,	373,	277,	312,	11773,	3,	7,	0,	
1005,	1,	554,	341,	285,	6800,	2,	14,	0,	
1006,	1,	246,	198,	129,	2973,	3,	8,	0,	
1007,	1,	280,	215,	137,	1909,	3,	6,	0,	
1008,	1,	285,	208,	164,	5909,	4,	1,	0,	
1009,	1,	258,	217,	192,	2318,	2,	10,	0,	
1010,	1,	244,	196,	115,	2795,	3,	9,	0,	
1011,	1,	487,	325,	288,	18636,	3,	7,	0,	
1012,	1,	501,	249,	247,	4045,	2,	2,	0,	
1013,	1,	290,	211,	145,	1495,	2,	1,	0,	
1014,	1,	350,	260,	152,	10682,	4,	1,	0,	
1015,	1,	420,	301,	124,	11249,	4,	1,	0,	
1016,	1,	344,	274,	75,	4266,	4,	1,	0,	
1017,	1,	404,	275,	253,	1613,	2,	2,	0,	
1018,	1,	351,	260,	83,	4227,	4,	10,	0,	
1019,	1,	484,	255,	283,	15000,	3,	7,	0,	
1020,	1,	396,	305,	248,	19409,	4,	4,	0,	
1021,	1,	274,	203,	171,	4627,	3,	8,	0,	
1022,	1,	198,	137,	127,	1682,	4,	1,	0,	
1023,	1,	311,	224,	106,	5216,	4,	10,	0,	
1024,	1,	243,	201,	163,	2391,	3,	1,	0,	
1025,	1,	422,	272,	211,	17055,	4,	1,	0,	
1026,	1,	230,	192,	140,	3091,	3,	1,	0,	
1027,	1,	478,	307,	306,	21286,	3,	7,	0,	
1028,	1,	279,	238,	225,	10266,	4,	1,	0,	
1029,	1,	183,	162,	125,	1864,	3,	8,	0,	
1030,	1,	249,	226,	301,	8091,	3,	7,	0,	
1031,	1,	273,	224,	192,	2397,	2,	7,	0,	
1032,	1,	386,	207,	158,	2273,	2,	2,	0,	
1033,	2,	349,	257,	179,	4000,	3,	10,	0,	
1034,	1,	279,	219,	144,	4550,	3,	8,	0,	
1035,	1,	383,	264,	234,	6182,	3,	1,	0,	
1036,	1,	288,	222,	163,	4182,	3,	2,	0,	
1037,	1,	399,	290,	304,	13636,	3,	7,	0,	
1038,	1,	290,	251,	234,	4945,	3,	7,	0,	
1039,	1,	269,	222,	113,	1486,	2,	3,	0,	
1040,	1,	330,	159,	136,	2673,	3,	1,	0,	
1041,	3,	190,	162,	139,	1682,	3,	8,	0,	
1042,	1,	218,	152,	222,	3175,	3,	1,	0,	
1043,	1,	304,	227,	106,	5166,	4,	10,	0,	
1044,	1,	303,	191,	269,	3039,	2,	6,	0,	
1045,	1,	298,	217,	176,	8827,	4,	1,	0,	
1046,	1,	250,	235,	149,	2091,	3,	2,	0,	
1047,	1,	231,	172,	133,	3145,	3,	1,	0,	
1048,	1,	249,	170,	157,	2909,	3,	8,	0,	
1049,	1,	354,	261,	95,	6318,	4,	1,	0,	
1050,	1,	328,	236,	113,	6214,	4,	1,	0,	
