111114100101114954952
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	237,	156,	162,	3082,	3,	9,	0,	
1002,	1,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	209,	165,	100,	1273,	1,	12,	0,	
1004,	2,	278,	204,	83,	2364,	3,	11,	0,	
1005,	1,	304,	199,	166,	1451,	2,	1,	0,	
1006,	1,	460,	138,	212,	6214,	3,	9,	0,	
1007,	2,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	455,	186,	121,	1955,	2,	6,	0,	
1009,	1,	354,	260,	84,	4227,	3,	11,	0,	
1010,	1,	325,	200,	104,	3000,	3,	11,	0,	
1011,	1,	303,	207,	264,	5991,	3,	1,	0,	
1012,	1,	299,	208,	194,	1614,	2,	11,	0,	
1013,	1,	396,	224,	212,	3455,	2,	1,	0,	
1014,	1,	502,	249,	247,	4045,	2,	2,	0,	
1015,	2,	280,	203,	84,	2495,	3,	11,	0,	
1016,	1,	232,	195,	160,	3527,	3,	9,	0,	
1017,	1,	346,	305,	183,	18000,	4,	11,	0,	
1018,	1,	309,	282,	207,	10750,	4,	1,	0,	
1019,	2,	179,	163,	161,	2279,	3,	1,	0,	
1020,	1,	345,	275,	72,	4227,	4,	1,	0,	
1021,	1,	265,	262,	216,	1722,	2,	20,	0,	
1022,	1,	188,	163,	147,	1545,	3,	9,	0,	
1023,	1,	238,	186,	187,	3856,	3,	1,	0,	
1024,	1,	486,	316,	145,	6214,	3,	1,	0,	
1025,	1,	351,	260,	83,	4227,	4,	11,	0,	
1026,	1,	485,	255,	281,	14909,	3,	8,	0,	
1027,	1,	395,	273,	155,	7182,	3,	11,	0,	
1028,	1,	291,	198,	198,	2918,	3,	8,	0,	
1029,	1,	344,	274,	72,	4273,	4,	1,	0,	
1030,	1,	505,	280,	208,	3045,	2,	2,	0,	
1031,	1,	296,	256,	175,	1423,	2,	11,	0,	
1032,	1,	208,	154,	137,	1409,	3,	9,	0,	
1033,	1,	288,	194,	165,	6045,	3,	1,	0,	
1034,	1,	347,	175,	120,	5540,	4,	1,	0,	
1035,	1,	210,	154,	136,	1361,	3,	1,	0,	
1036,	3,	439,	328,	251,	3773,	2,	6,	0,	
1037,	1,	227,	177,	158,	3136,	3,	1,	0,	
1038,	1,	236,	233,	158,	3773,	3,	9,	0,	
1039,	1,	260,	236,	206,	3409,	1,	9,	0,	
1040,	2,	436,	230,	192,	6227,	3,	6,	0,	
1041,	2,	476,	343,	144,	1145,	2,	20,	0,	
1042,	1,	386,	208,	158,	2273,	2,	2,	0,	
1043,	1,	274,	176,	109,	2223,	3,	6,	0,	
1044,	1,	322,	147,	171,	1182,	2,	2,	0,	
1045,	1,	235,	221,	136,	1564,	2,	1,	0,	
1046,	1,	236,	196,	107,	1005,	2,	9,	0,	
1047,	1,	238,	220,	164,	3545,	3,	9,	0,	
1048,	1,	281,	190,	284,	4581,	3,	2,	0,	
1049,	1,	350,	257,	179,	4000,	3,	11,	0,	
1050,	1,	401,	288,	303,	13500,	3,	8,	0,	
