1111141001011149550
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	229,	195,	246,	5409,	3,	17,	0,	
1002,	1,	284,	240,	217,	7048,	3,	8,	0,	
1003,	1,	213,	162,	220,	3341,	3,	1,	0,	
1004,	1,	317,	228,	242,	3084,	2,	11,	0,	
1005,	1,	373,	277,	311,	11773,	3,	7,	0,	
1006,	1,	254,	179,	130,	1814,	3,	1,	0,	
1007,	1,	426,	215,	96,	4091,	3,	1,	0,	
1008,	1,	380,	182,	164,	1591,	2,	1,	0,	
1009,	2,	416,	275,	109,	8636,	4,	1,	0,	
1010,	1,	296,	245,	202,	1614,	2,	1,	0,	
1011,	1,	325,	200,	104,	3000,	3,	10,	0,	
1012,	1,	227,	197,	209,	3409,	3,	5,	0,	
1013,	1,	396,	224,	212,	3455,	2,	1,	0,	
1014,	1,	280,	203,	84,	2495,	3,	10,	0,	
1015,	1,	279,	204,	84,	2364,	3,	10,	0,	
1016,	1,	302,	287,	199,	3518,	2,	10,	0,	
1017,	3,	471,	356,	227,	4432,	2,	5,	0,	
1018,	4,	329,	287,	255,	14000,	4,	1,	0,	
1019,	1,	350,	259,	152,	10682,	4,	1,	0,	
1020,	1,	586,	277,	241,	3409,	2,	8,	0,	
1021,	1,	345,	275,	72,	4227,	4,	1,	0,	
1022,	1,	207,	180,	149,	1259,	3,	2,	0,	
1023,	1,	260,	226,	277,	7666,	3,	7,	0,	
1024,	1,	391,	254,	186,	9208,	3,	11,	0,	
1025,	1,	344,	274,	72,	4273,	4,	1,	0,	
1026,	1,	286,	153,	195,	1406,	2,	1,	0,	
1027,	1,	288,	194,	165,	6045,	3,	1,	0,	
1028,	1,	279,	199,	83,	2359,	3,	10,	0,	
1029,	1,	328,	175,	261,	6123,	3,	7,	0,	
1030,	1,	327,	236,	152,	8709,	4,	1,	0,	
1031,	1,	210,	154,	136,	1361,	3,	1,	0,	
1032,	1,	371,	356,	293,	6136,	2,	10,	0,	
1033,	1,	227,	177,	158,	3136,	3,	1,	0,	
1034,	1,	353,	255,	117,	7530,	4,	1,	0,	
1035,	1,	183,	161,	125,	1864,	3,	8,	0,	
1036,	2,	216,	177,	128,	1627,	3,	8,	0,	
1037,	1,	249,	226,	300,	8091,	3,	7,	0,	
1038,	1,	436,	230,	192,	6227,	3,	5,	0,	
1039,	1,	324,	257,	224,	8045,	3,	1,	0,	
1040,	1,	386,	208,	158,	2273,	2,	2,	0,	
1041,	4,	365,	340,	244,	19318,	4,	10,	0,	
1042,	1,	333,	225,	218,	4091,	3,	7,	0,	
1043,	2,	322,	147,	171,	1182,	2,	2,	0,	
1044,	1,	235,	221,	136,	1564,	2,	1,	0,	
1045,	1,	236,	196,	107,	1005,	2,	8,	0,	
1046,	1,	301,	212,	184,	3877,	3,	1,	0,	
1047,	1,	280,	220,	144,	4550,	3,	8,	0,	
1048,	1,	401,	288,	303,	13500,	3,	7,	0,	
1049,	1,	380,	263,	236,	6182,	3,	1,	0,	
1050,	1,	321,	209,	219,	10707,	4,	1,	0,	
