1111141001011149553
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	346,	176,	120,	5318,	4,	1,	0,	
1002,	1,	233,	195,	245,	5409,	3,	24,	0,	
1003,	1,	295,	264,	208,	4252,	2,	10,	0,	
1004,	1,	470,	236,	284,	18733,	4,	10,	0,	
1005,	1,	517,	347,	349,	12545,	1,	35,	0,	
1006,	1,	337,	221,	220,	4382,	3,	10,	0,	
1007,	1,	276,	223,	166,	3064,	3,	1,	0,	
1008,	1,	288,	165,	133,	1000,	2,	2,	0,	
1009,	1,	307,	198,	101,	2268,	3,	13,	0,	
1010,	1,	245,	197,	129,	2977,	3,	11,	0,	
1011,	1,	304,	199,	166,	1451,	2,	1,	0,	
1012,	1,	225,	161,	157,	1364,	3,	10,	0,	
1013,	1,	355,	205,	160,	1382,	2,	3,	0,	
1014,	1,	482,	319,	297,	2449,	2,	34,	0,	
1015,	1,	260,	216,	189,	2318,	2,	13,	0,	
1016,	2,	228,	227,	195,	3409,	3,	8,	0,	
1017,	1,	246,	237,	240,	2045,	2,	2,	0,	
1018,	1,	302,	207,	266,	5993,	3,	1,	0,	
1019,	1,	269,	244,	211,	2727,	3,	1,	0,	
1020,	1,	389,	225,	208,	3314,	2,	13,	0,	
1021,	1,	397,	224,	211,	3455,	2,	1,	0,	
1022,	1,	368,	254,	240,	1955,	1,	3,	0,	
1023,	2,	280,	203,	84,	2495,	3,	13,	0,	
1024,	1,	335,	207,	195,	4095,	3,	25,	0,	
1025,	1,	472,	366,	320,	5364,	2,	31,	0,	
1026,	1,	298,	224,	156,	1477,	2,	11,	0,	
1027,	1,	234,	223,	128,	5136,	4,	22,	0,	
1028,	1,	255,	197,	73,	1086,	3,	31,	0,	
1029,	1,	382,	187,	135,	4636,	3,	14,	0,	
1030,	1,	179,	162,	161,	2279,	3,	1,	0,	
1031,	1,	303,	204,	164,	1545,	2,	1,	0,	
1032,	1,	211,	195,	146,	2409,	3,	13,	0,	
1033,	1,	327,	266,	237,	1852,	2,	13,	0,	
1034,	1,	247,	194,	160,	1959,	2,	1,	0,	
1035,	1,	398,	253,	273,	1591,	2,	2,	0,	
1036,	1,	351,	260,	83,	4227,	4,	13,	0,	
1037,	1,	326,	295,	246,	1318,	2,	37,	0,	
1038,	1,	371,	228,	341,	13091,	3,	24,	0,	
1039,	1,	596,	443,	296,	7277,	2,	42,	0,	
1040,	1,	293,	190,	208,	1677,	2,	13,	0,	
1041,	1,	242,	173,	151,	2977,	3,	10,	0,	
1042,	1,	393,	273,	155,	7214,	3,	13,	0,	
1043,	1,	251,	185,	160,	2550,	3,	12,	0,	
1044,	1,	239,	163,	200,	2409,	3,	1,	0,	
1045,	1,	391,	254,	186,	9208,	3,	14,	0,	
1046,	2,	343,	274,	71,	4227,	4,	1,	0,	
1047,	1,	374,	158,	176,	1200,	2,	34,	0,	
1048,	1,	307,	195,	177,	4514,	3,	9,	0,	
1049,	1,	204,	151,	150,	2636,	3,	31,	0,	
1050,	2,	228,	169,	128,	2557,	3,	11,	0,	
