111114100101114954951
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	284,	240,	217,	7048,	3,	8,	0,	
1002,	1,	237,	156,	162,	3082,	3,	8,	0,	
1003,	1,	279,	217,	165,	5886,	4,	1,	0,	
1004,	1,	416,	275,	109,	8636,	4,	1,	0,	
1005,	1,	455,	186,	121,	1955,	2,	5,	0,	
1006,	1,	405,	273,	254,	1634,	2,	2,	0,	
1007,	1,	354,	260,	84,	4227,	3,	10,	0,	
1008,	1,	227,	197,	209,	3409,	3,	5,	0,	
1009,	1,	299,	208,	194,	1614,	2,	10,	0,	
1010,	1,	315,	240,	193,	4159,	3,	7,	0,	
1011,	1,	179,	163,	161,	2279,	3,	1,	0,	
1012,	1,	285,	168,	194,	6045,	3,	1,	0,	
1013,	1,	290,	214,	228,	9163,	4,	1,	0,	
1014,	1,	230,	171,	191,	5045,	2,	1,	0,	
1015,	1,	313,	218,	235,	7818,	4,	1,	0,	
1016,	1,	395,	273,	155,	7182,	3,	10,	0,	
1017,	1,	391,	254,	186,	9208,	3,	11,	0,	
1018,	1,	339,	232,	253,	9818,	3,	2,	0,	
1019,	1,	372,	197,	199,	1682,	2,	8,	0,	
1020,	1,	347,	175,	120,	5540,	4,	1,	0,	
1021,	1,	480,	307,	306,	21341,	3,	7,	0,	
1022,	1,	322,	147,	171,	1182,	2,	2,	0,	
1023,	1,	235,	221,	136,	1564,	2,	1,	0,	
1024,	1,	245,	169,	86,	2141,	3,	7,	0,	
1025,	1,	291,	248,	262,	9841,	3,	8,	0,	
1026,	1,	238,	220,	164,	3545,	3,	8,	0,	
1027,	1,	280,	171,	116,	2331,	3,	2,	0,	
1028,	1,	319,	292,	241,	2182,	2,	1,	0,	
1029,	1,	380,	263,	236,	6182,	3,	1,	0,	
1030,	1,	274,	214,	147,	6047,	4,	1,	0,	
1031,	1,	352,	260,	167,	12182,	4,	1,	0,	
1032,	1,	373,	252,	257,	2364,	2,	5,	0,	
1033,	2,	502,	298,	160,	12955,	3,	1,	0,	
1034,	1,	412,	271,	108,	8459,	4,	1,	0,	
1035,	1,	248,	221,	253,	7318,	3,	8,	0,	
1036,	1,	481,	322,	172,	6455,	3,	1,	0,	
1037,	1,	426,	215,	90,	3927,	3,	1,	0,	
1038,	1,	329,	264,	128,	7000,	4,	3,	0,	
1039,	1,	401,	238,	185,	4909,	3,	5,	0,	
1040,	1,	385,	293,	200,	14273,	4,	1,	0,	
1041,	1,	325,	242,	131,	7402,	4,	1,	0,	
1042,	1,	389,	292,	188,	2609,	2,	1,	0,	
1043,	1,	359,	264,	82,	4859,	4,	1,	0,	
1044,	1,	355,	261,	96,	6318,	4,	1,	0,	
1045,	1,	239,	162,	229,	998,	2,	5,	0,	
1046,	1,	221,	171,	88,	1668,	3,	1,	0,	
1047,	1,	372,	270,	241,	6227,	3,	6,	0,	
1048,	1,	274,	177,	158,	5909,	4,	1,	0,	
1049,	1,	567,	400,	342,	12198,	1,	19,	0,	
1050,	2,	263,	150,	234,	4309,	2,	7,	0,	
