1111141001011149556
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	211,	163,	221,	3318,	3,	1,	0,	
1002,	1,	409,	327,	329,	6273,	2,	1,	0,	
1003,	1,	373,	277,	312,	11773,	3,	7,	0,	
1004,	1,	203,	157,	136,	1305,	3,	1,	0,	
1005,	1,	481,	319,	296,	2449,	2,	16,	0,	
1006,	1,	258,	217,	192,	2318,	2,	10,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	422,	347,	179,	8636,	3,	6,	0,	
1009,	1,	299,	208,	196,	1609,	2,	10,	0,	
1010,	1,	247,	235,	128,	2857,	3,	8,	0,	
1011,	1,	282,	205,	83,	2364,	3,	10,	0,	
1012,	1,	290,	211,	145,	1495,	2,	1,	0,	
1013,	1,	344,	274,	75,	4266,	4,	1,	0,	
1014,	1,	234,	221,	133,	1591,	2,	1,	0,	
1015,	1,	207,	180,	149,	1259,	3,	2,	0,	
1016,	1,	260,	226,	277,	7666,	3,	7,	0,	
1017,	1,	268,	262,	199,	2636,	2,	6,	0,	
1018,	1,	396,	305,	248,	19409,	4,	4,	0,	
1019,	1,	231,	137,	143,	2182,	3,	8,	0,	
1020,	1,	274,	203,	171,	4627,	3,	8,	0,	
1021,	1,	339,	232,	253,	9818,	3,	2,	0,	
1022,	1,	213,	204,	140,	4182,	4,	1,	0,	
1023,	1,	308,	262,	199,	3704,	2,	6,	0,	
1024,	1,	333,	330,	245,	4136,	2,	16,	0,	
1025,	1,	237,	235,	157,	3773,	3,	8,	0,	
1026,	1,	214,	204,	249,	6169,	3,	7,	0,	
1027,	1,	413,	269,	129,	9072,	4,	2,	0,	
1028,	1,	322,	207,	113,	5352,	4,	1,	0,	
1029,	1,	386,	207,	158,	2273,	2,	2,	0,	
1030,	1,	362,	339,	244,	19318,	4,	10,	0,	
1031,	1,	375,	204,	221,	11636,	4,	1,	0,	
1032,	1,	366,	202,	319,	1091,	2,	2,	0,	
1033,	1,	522,	248,	237,	2409,	2,	8,	0,	
1034,	1,	317,	210,	146,	2636,	3,	1,	0,	
1035,	1,	418,	243,	199,	4925,	3,	5,	0,	
1036,	1,	203,	152,	206,	3992,	4,	1,	0,	
1037,	1,	288,	222,	163,	4182,	3,	2,	0,	
1038,	1,	399,	290,	304,	13636,	3,	7,	0,	
1039,	1,	322,	256,	294,	8818,	3,	7,	0,	
1040,	1,	206,	198,	144,	2364,	3,	1,	0,	
1041,	1,	340,	275,	249,	7864,	3,	10,	0,	
1042,	1,	412,	271,	107,	8459,	4,	1,	0,	
1043,	1,	320,	306,	316,	11227,	3,	7,	0,	
1044,	1,	394,	261,	230,	12455,	3,	1,	0,	
1045,	1,	239,	144,	128,	1729,	3,	8,	0,	
1046,	1,	203,	185,	151,	2377,	3,	8,	0,	
1047,	1,	327,	160,	136,	2709,	3,	1,	0,	
1048,	1,	273,	176,	109,	2177,	3,	5,	0,	
1049,	1,	301,	214,	187,	3905,	3,	1,	0,	
1050,	1,	206,	204,	176,	4682,	4,	15,	0,	
