1111141001011149554
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	404,	287,	304,	13500,	3,	6,	0,	
1002,	1,	334,	230,	167,	5495,	3,	3,	0,	
1003,	1,	319,	197,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	312,	11773,	3,	6,	0,	
1005,	1,	460,	138,	212,	6214,	3,	7,	0,	
1006,	1,	414,	278,	194,	13514,	4,	3,	0,	
1007,	1,	247,	237,	242,	2045,	2,	2,	0,	
1008,	1,	325,	200,	105,	3000,	3,	9,	0,	
1009,	1,	299,	208,	196,	1609,	2,	9,	0,	
1010,	1,	299,	207,	167,	1536,	2,	1,	0,	
1011,	1,	255,	176,	122,	2232,	3,	7,	0,	
1012,	1,	333,	330,	245,	4136,	2,	17,	0,	
1013,	1,	478,	307,	306,	21286,	3,	6,	0,	
1014,	1,	368,	351,	245,	19432,	4,	9,	0,	
1015,	1,	435,	230,	193,	6227,	3,	4,	0,	
1016,	1,	563,	257,	210,	2955,	2,	7,	0,	
1017,	1,	386,	207,	158,	2273,	2,	2,	0,	
1018,	1,	362,	339,	244,	19318,	4,	9,	0,	
1019,	1,	351,	193,	260,	3719,	2,	2,	0,	
1020,	1,	245,	162,	183,	4886,	4,	1,	0,	
1021,	1,	274,	162,	222,	1497,	2,	2,	0,	
1022,	1,	397,	232,	175,	4018,	3,	9,	0,	
1023,	1,	372,	251,	258,	2364,	2,	4,	0,	
1024,	1,	404,	344,	310,	17477,	3,	6,	0,	
1025,	1,	486,	337,	160,	4204,	2,	1,	0,	
1026,	1,	292,	235,	193,	1591,	2,	6,	0,	
1027,	1,	273,	176,	109,	2177,	3,	4,	0,	
1028,	1,	257,	233,	210,	2613,	3,	1,	0,	
1029,	1,	402,	313,	220,	2500,	2,	7,	0,	
1030,	1,	404,	288,	315,	13386,	3,	6,	0,	
1031,	1,	324,	147,	171,	1145,	2,	2,	0,	
1032,	1,	262,	250,	169,	2727,	3,	1,	0,	
1033,	1,	183,	173,	141,	1727,	3,	7,	0,	
1034,	1,	274,	177,	158,	5909,	4,	1,	0,	
1035,	1,	311,	204,	123,	5488,	4,	1,	0,	
1036,	1,	568,	400,	342,	12227,	1,	18,	0,	
1037,	1,	451,	255,	251,	2955,	2,	4,	0,	
1038,	1,	306,	215,	141,	3000,	3,	9,	0,	
1039,	1,	398,	294,	134,	7450,	3,	2,	0,	
1040,	1,	361,	249,	150,	7295,	3,	10,	0,	
1041,	1,	374,	233,	263,	10342,	3,	1,	0,	
1042,	1,	242,	225,	148,	1136,	2,	1,	0,	
1043,	1,	280,	205,	108,	4136,	4,	1,	0,	
1044,	1,	291,	199,	154,	1118,	2,	1,	0,	
1045,	1,	354,	255,	83,	4264,	4,	9,	0,	
1046,	1,	252,	197,	128,	2955,	3,	7,	0,	
1047,	1,	289,	163,	130,	1009,	2,	2,	0,	
1048,	1,	331,	265,	231,	3204,	2,	7,	0,	
1049,	1,	233,	195,	161,	3518,	3,	7,	0,	
1050,	1,	355,	262,	134,	8545,	4,	9,	0,	
