111114100101114954948
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	260,	260,	241,	3336,	2,	11,	0,	
1002,	1,	254,	253,	159,	2014,	2,	11,	0,	
1003,	1,	333,	266,	234,	1855,	2,	2,	0,	
1004,	1,	314,	313,	252,	6041,	3,	5,	0,	
1005,	1,	352,	230,	120,	2582,	3,	11,	0,	
1006,	1,	508,	389,	73,	1618,	2,	12,	0,	
1007,	1,	313,	257,	196,	2832,	2,	5,	0,	
1008,	3,	336,	297,	295,	9011,	3,	6,	0,	
1009,	2,	265,	263,	264,	2984,	2,	12,	0,	
1010,	1,	345,	240,	130,	2277,	2,	11,	0,	
1011,	1,	323,	313,	244,	2218,	2,	4,	0,	
1012,	1,	273,	224,	238,	3977,	3,	11,	0,	
1013,	1,	298,	241,	195,	4609,	3,	9,	0,	
1014,	1,	233,	145,	102,	1745,	3,	5,	0,	
1015,	1,	280,	236,	219,	3573,	3,	11,	0,	
1016,	1,	265,	264,	288,	3505,	2,	3,	0,	
1017,	1,	479,	294,	244,	2082,	2,	4,	0,	
1018,	1,	319,	237,	235,	1125,	2,	4,	0,	
1019,	1,	339,	224,	113,	1714,	2,	11,	0,	
1020,	2,	332,	324,	324,	10529,	3,	12,	0,	
1021,	1,	478,	170,	129,	1405,	2,	7,	0,	
1022,	1,	220,	207,	134,	1455,	2,	11,	0,	
1023,	1,	551,	197,	193,	3564,	2,	3,	0,	
1024,	1,	390,	296,	301,	6400,	2,	9,	0,	
1025,	1,	279,	262,	143,	1059,	2,	15,	0,	
1026,	1,	523,	447,	275,	10036,	2,	14,	0,	
1027,	1,	443,	325,	189,	2700,	2,	4,	0,	
1028,	1,	407,	400,	277,	4364,	2,	11,	0,	
1029,	1,	348,	316,	180,	2709,	2,	13,	0,	
1030,	1,	408,	391,	338,	4155,	2,	11,	0,	
1031,	1,	377,	217,	233,	5952,	3,	2,	0,	
1032,	1,	305,	246,	225,	3636,	2,	9,	0,	
1033,	1,	529,	421,	285,	4109,	2,	4,	0,	
1034,	2,	309,	222,	249,	4975,	3,	11,	0,	
1035,	1,	231,	206,	136,	2034,	3,	12,	0,	
1036,	1,	251,	163,	161,	1750,	3,	11,	0,	
1037,	1,	336,	230,	187,	3109,	2,	9,	0,	
1038,	1,	485,	470,	297,	2797,	1,	2,	0,	
1039,	1,	316,	256,	220,	5068,	3,	11,	0,	
1040,	1,	494,	434,	282,	10009,	2,	14,	0,	
1041,	1,	310,	260,	251,	5934,	3,	11,	0,	
1042,	1,	206,	204,	118,	1255,	3,	10,	0,	
1043,	1,	334,	197,	204,	1050,	2,	4,	0,	
1044,	1,	349,	260,	235,	2714,	2,	5,	0,	
1045,	1,	407,	395,	89,	1005,	2,	9,	0,	
1046,	1,	302,	272,	267,	1577,	2,	4,	0,	
1047,	2,	248,	232,	181,	2191,	2,	2,	0,	
1048,	1,	349,	243,	137,	2541,	3,	11,	0,	
1049,	1,	291,	246,	150,	2627,	3,	13,	0,	
1050,	1,	351,	239,	213,	1382,	2,	12,	0,	
