1111141001011149552
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	397,	256,	276,	10136,	3,	8,	0,	
1002,	1,	295,	266,	205,	4255,	2,	8,	0,	
1003,	1,	470,	236,	284,	18733,	4,	8,	0,	
1004,	1,	482,	239,	342,	5806,	2,	31,	0,	
1005,	1,	350,	239,	198,	1834,	2,	6,	0,	
1006,	1,	305,	208,	168,	2627,	3,	1,	0,	
1007,	1,	282,	238,	167,	2045,	3,	1,	0,	
1008,	1,	319,	197,	229,	6409,	3,	1,	0,	
1009,	4,	191,	163,	139,	1636,	3,	9,	0,	
1010,	1,	410,	323,	337,	6295,	2,	1,	0,	
1011,	1,	373,	276,	311,	11818,	3,	8,	0,	
1012,	4,	276,	204,	84,	2364,	3,	11,	0,	
1013,	1,	376,	221,	153,	1782,	2,	7,	0,	
1014,	1,	321,	207,	122,	3295,	3,	1,	0,	
1015,	1,	234,	160,	160,	1386,	3,	8,	0,	
1016,	2,	280,	215,	137,	1909,	3,	7,	0,	
1017,	1,	363,	303,	254,	14727,	3,	1,	0,	
1018,	1,	481,	319,	296,	2449,	2,	31,	0,	
1019,	1,	551,	537,	145,	3314,	2,	29,	0,	
1020,	2,	228,	226,	196,	3409,	3,	6,	0,	
1021,	1,	337,	262,	257,	3091,	2,	6,	0,	
1022,	1,	249,	193,	193,	6527,	4,	2,	0,	
1023,	1,	281,	281,	245,	2273,	2,	14,	0,	
1024,	1,	222,	158,	127,	1741,	3,	10,	0,	
1025,	1,	227,	196,	209,	3409,	3,	6,	0,	
1026,	1,	273,	175,	109,	2177,	3,	6,	0,	
1027,	1,	351,	160,	125,	1277,	2,	2,	0,	
1028,	1,	232,	181,	109,	2593,	4,	9,	0,	
1029,	3,	275,	203,	82,	2364,	3,	11,	0,	
1030,	1,	395,	335,	326,	3273,	1,	37,	0,	
1031,	1,	223,	204,	164,	1041,	2,	2,	0,	
1032,	1,	235,	228,	134,	1545,	3,	1,	0,	
1033,	1,	283,	267,	251,	1868,	2,	18,	0,	
1034,	1,	398,	288,	320,	13636,	3,	8,	0,	
1035,	1,	284,	157,	191,	1500,	2,	1,	0,	
1036,	1,	444,	237,	256,	6909,	3,	6,	0,	
1037,	1,	400,	280,	305,	12701,	3,	8,	0,	
1038,	2,	179,	163,	161,	2284,	3,	1,	0,	
1039,	2,	234,	196,	248,	5411,	3,	21,	0,	
1040,	1,	280,	250,	222,	7455,	3,	9,	0,	
1041,	1,	263,	250,	286,	1855,	2,	18,	0,	
1042,	1,	249,	167,	180,	1859,	3,	9,	0,	
1043,	1,	284,	164,	175,	2218,	3,	1,	0,	
1044,	1,	420,	301,	124,	11249,	4,	1,	0,	
1045,	2,	344,	274,	76,	4270,	4,	1,	0,	
1046,	1,	308,	224,	165,	1641,	2,	2,	0,	
1047,	2,	323,	180,	126,	1763,	3,	14,	0,	
1048,	2,	352,	260,	83,	4227,	4,	11,	0,	
1049,	2,	319,	234,	180,	2127,	2,	7,	0,	
1050,	1,	360,	227,	338,	13227,	3,	21,	0,	
