1111141001011149551
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	454,	186,	121,	1955,	2,	3,	0,	
1002,	1,	500,	249,	247,	4045,	2,	2,	0,	
1003,	3,	589,	335,	290,	3205,	2,	21,	0,	
1004,	2,	266,	219,	144,	4327,	3,	5,	0,	
1005,	1,	257,	254,	158,	1981,	2,	17,	0,	
1006,	1,	314,	222,	240,	1314,	2,	9,	0,	
1007,	1,	499,	381,	240,	6727,	2,	14,	0,	
1008,	1,	201,	181,	124,	1245,	3,	12,	0,	
1009,	1,	325,	235,	122,	4816,	3,	10,	0,	
1010,	1,	288,	263,	118,	3859,	3,	10,	0,	
1011,	1,	246,	156,	153,	4204,	4,	1,	0,	
1012,	1,	295,	290,	201,	3136,	2,	15,	0,	
1013,	1,	283,	220,	145,	4500,	3,	5,	0,	
1014,	2,	363,	338,	243,	19273,	4,	7,	0,	
1015,	1,	275,	249,	239,	1325,	2,	9,	0,	
1016,	1,	395,	259,	280,	10159,	3,	4,	0,	
1017,	1,	352,	137,	108,	2455,	3,	18,	0,	
1018,	1,	306,	256,	172,	1864,	2,	5,	0,	
1019,	1,	255,	196,	193,	5218,	3,	5,	0,	
1020,	1,	317,	262,	220,	2864,	2,	6,	0,	
1021,	1,	409,	276,	129,	9182,	4,	2,	0,	
1022,	1,	206,	177,	134,	1177,	3,	17,	0,	
1023,	1,	296,	291,	202,	3118,	2,	15,	0,	
1024,	1,	491,	323,	290,	18636,	3,	4,	0,	
1025,	1,	309,	250,	61,	1368,	3,	10,	0,	
1026,	2,	448,	279,	230,	2455,	2,	20,	0,	
1027,	1,	257,	256,	234,	3805,	3,	17,	0,	
1028,	1,	269,	173,	159,	1127,	2,	9,	0,	
1029,	1,	250,	173,	170,	1545,	3,	4,	0,	
1030,	1,	460,	435,	128,	6486,	3,	19,	0,	
1031,	2,	497,	410,	120,	2555,	2,	22,	0,	
1032,	1,	362,	240,	223,	1555,	2,	9,	0,	
1033,	1,	309,	164,	228,	2682,	3,	7,	0,	
1034,	1,	340,	268,	190,	1518,	2,	10,	0,	
1035,	1,	317,	225,	136,	4011,	3,	5,	0,	
1036,	1,	316,	237,	102,	4727,	4,	1,	0,	
1037,	1,	340,	211,	158,	1105,	2,	13,	0,	
1038,	1,	405,	247,	255,	2809,	2,	19,	0,	
1039,	1,	221,	196,	140,	1573,	3,	18,	0,	
1040,	1,	409,	268,	187,	10955,	3,	1,	0,	
1041,	1,	295,	202,	203,	4038,	3,	5,	0,	
1042,	1,	195,	146,	210,	2955,	3,	1,	0,	
1043,	1,	289,	227,	165,	2682,	3,	2,	0,	
1044,	1,	279,	176,	110,	2550,	3,	10,	0,	
1045,	1,	324,	312,	191,	6704,	3,	4,	0,	
1046,	1,	320,	180,	94,	1277,	3,	13,	0,	
1047,	1,	297,	291,	199,	3095,	2,	15,	0,	
1048,	1,	304,	252,	188,	1591,	2,	1,	0,	
1049,	1,	280,	198,	209,	5500,	3,	4,	0,	
1050,	1,	253,	217,	150,	4045,	3,	4,	0,	
