1111141001011149557
SKU, Quantity, Length, Width, Height, Weight, Strength, Aisle, Caustic
1001,	1,	495,	330,	315,	4445,	2,	2,	0,	
1002,	2,	333,	230,	167,	5495,	3,	4,	0,	
1003,	1,	319,	195,	229,	6409,	3,	1,	0,	
1004,	1,	373,	277,	311,	11773,	3,	7,	0,	
1005,	1,	233,	220,	193,	2327,	2,	1,	0,	
1006,	1,	286,	153,	194,	1406,	2,	1,	0,	
1007,	1,	416,	275,	109,	8636,	4,	1,	0,	
1008,	1,	498,	319,	142,	5307,	2,	1,	0,	
1009,	1,	422,	346,	179,	8636,	3,	6,	0,	
1010,	1,	381,	190,	136,	4800,	3,	11,	0,	
1011,	1,	486,	325,	286,	18636,	3,	7,	0,	
1012,	1,	235,	225,	131,	1591,	3,	1,	0,	
1013,	1,	502,	249,	247,	4045,	2,	2,	0,	
1014,	1,	386,	252,	157,	7113,	3,	5,	0,	
1015,	1,	284,	157,	192,	1500,	2,	1,	0,	
1016,	1,	179,	163,	161,	2279,	3,	1,	0,	
1017,	1,	254,	204,	149,	3550,	3,	8,	0,	
1018,	1,	264,	211,	126,	1005,	2,	14,	0,	
1019,	1,	238,	186,	187,	3856,	3,	1,	0,	
1020,	1,	486,	316,	145,	6214,	3,	1,	0,	
1021,	1,	505,	280,	208,	3045,	2,	2,	0,	
1022,	1,	371,	241,	268,	8091,	3,	4,	0,	
1023,	2,	232,	215,	196,	2336,	2,	1,	0,	
1024,	1,	223,	188,	120,	2868,	3,	1,	0,	
1025,	1,	312,	304,	214,	2182,	2,	8,	0,	
1026,	1,	330,	225,	218,	4204,	3,	7,	0,	
1027,	1,	183,	161,	125,	1864,	3,	8,	0,	
1028,	1,	249,	226,	300,	8091,	3,	7,	0,	
1029,	1,	566,	254,	207,	2932,	2,	8,	0,	
1030,	1,	330,	248,	204,	11727,	4,	1,	0,	
1031,	1,	324,	257,	224,	8045,	3,	1,	0,	
1032,	1,	386,	208,	158,	2273,	2,	2,	0,	
1033,	1,	327,	196,	104,	2994,	3,	10,	0,	
1034,	1,	365,	340,	244,	19318,	4,	10,	0,	
1035,	1,	250,	203,	143,	1318,	2,	1,	0,	
1036,	1,	375,	207,	220,	11636,	4,	1,	0,	
1037,	1,	245,	169,	86,	2141,	3,	7,	0,	
1038,	1,	238,	220,	164,	3545,	3,	8,	0,	
1039,	1,	317,	210,	145,	2636,	3,	1,	0,	
1040,	1,	281,	190,	284,	4581,	3,	2,	0,	
1041,	2,	401,	288,	303,	13500,	3,	7,	0,	
1042,	1,	399,	233,	175,	3991,	3,	10,	0,	
1043,	1,	373,	252,	257,	2364,	2,	5,	0,	
1044,	1,	364,	235,	253,	7818,	3,	6,	0,	
1045,	3,	502,	298,	160,	12955,	3,	1,	0,	
1046,	1,	322,	255,	292,	8818,	3,	7,	0,	
1047,	1,	293,	189,	240,	1636,	2,	7,	0,	
1048,	1,	412,	271,	108,	8459,	4,	1,	0,	
1049,	1,	481,	322,	172,	6455,	3,	1,	0,	
1050,	1,	330,	159,	136,	2673,	3,	1,	0,	
