1,	1,	229,	195,	246,	5409,	3,	17,	0,	
2,	4,	284,	240,	217,	7048,	3,	8,	0,	
3,	2,	213,	162,	220,	3341,	3,	1,	0,	
4,	1,	317,	228,	242,	3084,	2,	11,	0,	
5,	5,	373,	277,	311,	11773,	3,	7,	0,	
6,	1,	254,	179,	130,	1814,	3,	1,	0,	
7,	1,	426,	215,	96,	4091,	3,	1,	0,	
8,	1,	380,	182,	164,	1591,	2,	1,	0,	
9,	2,	416,	275,	109,	8636,	4,	1,	0,	
10,	1,	296,	245,	202,	1614,	2,	1,	0,	
11,	1,	325,	200,	104,	3000,	3,	10,	0,	
12,	1,	227,	197,	209,	3409,	3,	5,	0,	
13,	8,	396,	224,	212,	3455,	2,	1,	0,	
14,	1,	280,	203,	84,	2495,	3,	10,	0,	
15,	1,	279,	204,	84,	2364,	3,	10,	0,	
16,	1,	302,	287,	199,	3518,	2,	10,	0,	
17,	3,	471,	356,	227,	4432,	2,	5,	0,	
18,	4,	329,	287,	255,	14000,	4,	1,	0,	
19,	1,	350,	259,	152,	10682,	4,	1,	0,	
20,	1,	586,	277,	241,	3409,	2,	8,	0,	
21,	1,	345,	275,	72,	4227,	4,	1,	0,	
22,	1,	207,	180,	149,	1259,	3,	2,	0,	
23,	1,	260,	226,	277,	7666,	3,	7,	0,	
24,	1,	391,	254,	186,	9208,	3,	11,	0,	
25,	1,	344,	274,	72,	4273,	4,	1,	0,	
26,	1,	286,	153,	195,	1406,	2,	1,	0,	
27,	1,	288,	194,	165,	6045,	3,	1,	0,	
28,	1,	279,	199,	83,	2359,	3,	10,	0,	
29,	1,	328,	175,	261,	6123,	3,	7,	0,	
30,	1,	327,	236,	152,	8709,	4,	1,	0,	
31,	1,	210,	154,	136,	1361,	3,	1,	0,	
32,	1,	371,	356,	293,	6136,	2,	10,	0,	
33,	1,	227,	177,	158,	3136,	3,	1,	0,	
34,	1,	353,	255,	117,	7530,	4,	1,	0,	
35,	1,	183,	161,	125,	1864,	3,	8,	0,	
36,	2,	216,	177,	128,	1627,	3,	8,	0,	
37,	1,	249,	226,	300,	8091,	3,	7,	0,	
38,	1,	436,	230,	192,	6227,	3,	5,	0,	
39,	1,	324,	257,	224,	8045,	3,	1,	0,	
40,	1,	386,	208,	158,	2273,	2,	2,	0,	
